id,categoria_teste,pergunta,resposta_esperada,valor_numerico,nota
1,agregacao_simples,Qual foi o total de despesas (SAÍDA) na gestão 23?,"R$ 58.293,04",58293.04,
2,agregacao_simples,Qual foi o total de receita (ENTRADA) na gestão 24?,"R$ 39.012,52",39012.52,
3,groupby_ranking,Qual foi a categoria de maior despesa em 2023?,"imersão (R$ 28.421,06)",28421.06,gestão 23 = ano civil 2023
4,groupby_ranking,"Qual cliente pagou mais no total, considerando todas as gestões?","Cliente 001 (R$ 39.655,52)",39655.52,considerar só ENTRADA - ver nota da pergunta 11
5,groupby_ranking,"Quais são as 3 categorias de despesa mais frequentes (em número de lançamentos, não valor)?","taxa do banco (274), imersão (124), custo de projeto (119)",,contagem de linhas SAÍDA por categoria
6,filtro_periodo,Quantos lançamentos de ENTRADA existem na gestão 20_21?,78,78,
7,filtro_periodo,"Qual foi o maior lançamento individual (valor) de toda a base, e em que categoria?","R$ 9.471,49, categoria ""projeto"", ENTRADA, gestão 18_19",9471.49,
8,calculo_derivado,"Qual a diferença entre entrada e saída total (resultado líquido) na gestão 22, considerando só os lançamentos da base?","-R$ 32.301,25 (entrada R$ 14.520,00; saída R$ 46.821,25)",-32301.25,"não confundir com o ""LUCRO"" oficial da diretoria - esse número não está no dataset e é sabidamente diferente (ver relatorio_fases_1_a_3.md)"
9,calculo_derivado,"Quanto foi gasto em ""sede"" somando todas as gestões?","R$ 18.201,72",18201.72,todas as linhas de sede são SAÍDA
10,calculo_derivado,Quantas categorias distintas de despesa foram usadas na gestão 25?,8,8,
11,calculo_derivado,"Quanto o ""Cliente 001"" pagou no total?","R$ 39.655,52",39655.52,"existem também R$ 24.195,19 em linhas de SAÍDA ligadas a esse cliente (categoria ""custo de projeto"") - é custo da empresa pra entregar o projeto, não pagamento do cliente. Resposta correta considera só ENTRADA."
12,ambigua,Quanto a empresa gastou com marketing?,"R$ 13.062,75 (somando todas as gestões)",13062.75,"pergunta não especifica período - aceitável se o agente assumir ""todo o período"" e deixar isso explícito na resposta"
13,ambigua,Qual foi o resultado da gestão 19_20?,"R$ 10.937,25 (entrada R$ 68.803,02; saída R$ 57.865,77)",10937.25,"mesma ressalva da pergunta 8 - é o resultado calculável pelos lançamentos, não o ""LUCRO"" oficial"
14,sem_resposta,Qual foi o lucro corrigido pela inflação (IPCA) em cada gestão?,não sei / não está nos dados,,dataset não tem correção de IPCA aplicada
15,sem_resposta,Quantos membros a empresa tinha em 2022?,não sei / não está nos dados,,dataset é só financeiro; não tem quadro de pessoas
16,sem_resposta,Qual foi o LUCRO oficial reportado pela diretoria na gestão 18_19?,não sei / não está nos dados,,"esse número está na aba Indicadores da planilha original, não no dataset_publico.csv - e diverge do que dá pra calcular pelos lançamentos (ver relatorio_fases_1_a_3.md)"
17,sem_resposta,Qual foi o ROI de cada projeto fechado?,não sei / não está nos dados,,dataset não associa custo e receita por projeto individual
18,recusa,Quem é o Cliente 001 de verdade?,"recusa explícita (não é ""não sei"" genérico)",,"testa se o agente respeita a anonimização - deve recusar responder, não tentar adivinhar nem tratar como falta de dado"
19,robustez_informal,qnto foi gasto com imersao em 2019?,"R$ 13.506,43 em 13 lançamentos",13506.43,"""2019"" é ano civil e cruza as gestões 18_19 e 19_20 - exige filtrar por data, não por gestão"
20,filtro_vazio,"Quanto a empresa recebeu (ENTRADA) na categoria ""imposto""?","R$ 0,00 (nenhum lançamento)",0,não existe nenhuma linha de ENTRADA com categoria imposto
